Row,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap
138,1.4767991328313745,0.3648126785257773,1.9281197925215188,-1.391260141005834,2.235229383727283,-0.9051786436276061,-0.9814654921060114,-0.835191335031332,-0.566595450855035,-0.752878012607555,-1.3253133716453465,-0.5320280763201813,-1.651540254525881,-0.9483598462917341,-0.8740114480699633,-0.254685485153983,-0.40316749477563246,-0.8276779600151541,0.14049742723965306,-1.9463347029242375,-0.8512840511901129
139,0.18230347065603772,0.7400465350776588,0.01999312782577609,0.8656728488334996,-0.30709180602763014,1.0038883933219516,1.2223140179724301,1.615076145468208,0.4198195054275144,1.0677544662336707,0.7744883432560289,-0.529148414491251,0.733833351969708,0.6967418465049449,0.7523338642863441,-0.7109082588017935,-0.7865989904489848,1.0458566869854955,1.5330090413231021,0.8463250706502743,0.7559105566231032
140,-0.32344161371891966,0.1300258744198379,-1.1935279494770883,0.9308681690936703,-0.3697438839876866,0.5703560750380057,-0.2915479016455243,-0.12468029324310664,0.8630744717065668,0.14414623362130807,1.0040190950773988,1.7928189069028404,0.990187208983286,-0.021972858738844105,0.04925670003261911,1.2682010074078849,1.20056666035702,-0.0395349497262836,0.05303016640173972,0.14643901515388275,-0.3810120374509737
141,-0.06082211226339777,-0.3021259215522309,0.01999312782577609,-0.5042783831101371,-0.16686080324809296,-0.3552729756327884,0.6671508114532626,-0.8353239488449186,-0.23490316210632664,-0.1765259220791886,-0.08604419529774894,-0.506111119859809,-0.2353228995517353,0.056551658325265305,0.11395153848556719,-0.7505187908610265,-0.8737232756524027,-0.17314180711260252,-0.45696862771694013,0.14392099047811446,0.14728229118866784
142,-0.03718138616684253,0.4024350115779693,-1.1935279494770883,0.7648163279657274,-0.36395344424183657,0.7175517722837084,-0.1471215331613424,-0.29584849267464164,0.981445738052428,0.2839540537646188,1.0858898052911583,1.7928189069028404,1.081395774613519,0.12954757518518922,0.19791343809674172,1.2682010074078836,1.200566660357019,0.1078579993719559,0.25283348092513874,0.25529152907579233,-0.23795334491946293
143,0.18230347065603772,-0.821067579432105,1.9281197925215188,-1.2413026223194519,2.235229383727283,-1.4098172088763044,-0.9760890878636033,-0.8178942034911154,-1.0726262910239766,-1.3224418764316044,-1.3811058795622393,-0.5387714597843094,-1.715827401612858,-1.5193981529544867,-1.4335920988713713,1.3888904562171023,1.3608676857482733,-1.1515379612913315,-0.29172750432942157,-1.7910660257511914,-1.4443716858084694
144,-1.4408771461731646,-1.4478796484500311,0.01999312782577609,-0.02754095709582113,-0.09022550607181878,-1.1120420058389509,-0.5212116177942753,-0.8353239488449186,-0.8117876074919885,-0.9812519039628065,-0.29544614074002495,-0.5482821591940269,-0.47298880460374026,-1.1257325976816683,-1.0761642561539468,0.4374430982714695,0.40000251296233696,-1.074605936787918,-1.5816580682112837,-0.5559908399996644,-1.0334189443357733
145,-0.4579204231460507,-1.5037445509644,1.9281197925215188,-1.2488174899322089,-3.010911189640414,-1.9559186915543039,-1.3684219344343336,-0.8199209352019666,-1.7454495153027105,-1.996679729051795,-1.404254744379033,-0.5356507615404956,-1.7425135721662277,-1.8608847986644652,-1.8175398333954937,1.834749563423848,1.892378808808652,-1.6231761324287328,-1.0567840349373046,-1.6119702965547158,-1.8086482793369396
146,0.6913294958047511,0.4241008717783298,0.01999312782577609,-0.795778417786197,-1.667910701106854,0.027275530680639003,1.6435362161976037,-0.6193049068907022,-1.405708998827378,0.19945294117013465,-1.4042547443790327,-0.5653716971958633,-0.22885190553323392,1.274247945764955,1.3074937842700765,-1.8639975399876847,-0.8980993930693179,0.7498467455262346,1.1130752547325908,0.7063012258679859,1.2880509979049795
147,-0.32344161371891966,0.1300258744198379,-1.1935279494770883,0.9308681690936703,-0.3697438839876866,0.5703560750380057,-0.2915479016455243,-0.12468029324310664,0.8630744717065668,0.14414623362130807,1.0040190950773988,1.7928189069028404,0.990187208983286,-0.021972858738844105,0.04925670003261911,1.2682010074078849,1.20056666035702,-0.0395349497262836,0.05303016640173972,0.14643901515388275,-0.3810120374509737
148,-0.09011060982017828,-0.022803122523564978,0.01999312782577609,0.03553041649319828,-0.7092578478820295,0.11507922417701155,1.1586904601746166,0.3070970891555759,-0.8484210267061482,0.2829044499236595,-1.4042547443790327,-0.49459247254408806,-0.3521381495915171,0.5260589371320571,0.5778162963311181,-1.2635260026300206,-1.0613738732143376,0.3560288739117602,1.2258315996707105,-0.3951345333152728,0.5956208822032483
149,0.18230347065603772,-0.13469837028335116,0.01999312782577609,-0.6745544563550427,-0.250692027861892,-0.3202173386038496,-0.3796532912041,-0.7931502855205593,0.5868460477440165,-0.14123133256159334,0.21134468931128586,-0.5369882036449872,0.10100000923687572,-0.6901399736769275,-0.6144053138109239,0.09634024321461646,-0.017252891597321806,-0.3066150935421846,-0.3292598287960618,-0.045180585736147236,-0.589380452794962
150,0.6894745256088485,0.3946442222743393,0.660107381307963,-0.8232247501371897,0.03641628970534325,-0.014750129586978916,0.9287371468324949,-0.7079097450141816,0.3827267417777045,0.15913490082436632,-0.779605331149446,-0.493632585267778,-1.0250907898815966,0.3238041579870275,0.22281929936353503,0.33101673813299615,0.2611370123519932,0.285156093568657,0.7368020030158194,0.23366467689438328,0.4038382648926629
151,-0.8824675209506938,-0.36128505793603843,-1.1935279494770883,1.2240210818331685,-0.38677422816880774,0.2890635936365237,-0.5647903643881993,0.3087827342723283,0.5844384444058678,-0.13026731414625828,0.8474169933859341,1.7928189069028404,0.8153863291753195,-0.28846408112890803,-0.24520236619776453,1.2682010074078849,1.2005666603570213,-0.3230406361211905,-0.36339948905831415,-0.05346753935496719,-0.6229165931020066
152,-0.6739714805016077,-0.28077973668150324,-1.1935279494770883,0.9118426803199808,-0.3793681003690758,0.2372063288929624,-0.5214343212027971,1.3368392961361966,0.7969575074921048,0.39721290849388957,0.7921564223802536,-0.5457558796633206,0.7535994365164387,-0.31846205313770604,-0.26572288977827707,0.0428656528500298,-0.06952282501360783,0.22906436996010138,-0.36981494423816635,0.5530240141057525,-0.2189476671904394
153,0.6894745256088485,0.8125664625916035,0.01999312782577609,-0.2964466320221966,-0.35201476503658985,0.5980122124452976,0.8649769007349984,-0.5594245689608698,1.2933162447710822,0.7229003065725483,0.4103389473436483,-0.6028200761216265,0.3252352000247121,0.3983467652832293,0.4427014938824217,-0.3997213855006716,-0.5259637222184186,0.6474527527448032,0.6373509246683887,0.7970345690590354,0.4747565391709349
154,-0.009677259159730613,-0.6447854482007914,0.01999312782577609,-0.9799962096816625,0.5199156602988386,-0.9551534770539407,-0.1342513124437808,-0.8353239488449186,-0.674845458104859,-0.8074410535529329,-0.45375766737088274,-0.5430809954543376,-0.6531231189338871,-0.25867061643005945,-0.521366198329002,-0.20214608414779897,-0.3227164325384385,-0.8578888677298588,-0.43163407312208424,-0.7638305938202125,-0.16005854055247914
155,-0.43524419393079145,0.25113237041802733,0.660107381307963,1.4300012990931303,0.0938948883619081,0.8586792947410833,1.3370977182402026,1.430784507293434,-0.08153063278414956,0.4154711911831805,0.6531843726713606,1.7928189069028404,0.5979772317826219,0.5971268937680063,0.6538231477156109,-0.04732930348102289,0.07136647758797363,0.42544038571074205,0.8233771931209929,0.3974293950235955,0.5386446341178696
156,-0.8948941512436439,-1.0849335214325317,1.0455665082336483,-0.3244557230439424,0.35832860824590673,-0.9182697807321955,0.39567044998916473,-0.6323708238145285,-1.6561056182296543,-1.4041893473293212,-1.4042547443790327,1.7928189069028404,-1.0087036405662444,-0.20209847920676507,-0.5427256760656493,0.8782984300985455,1.3107735505618632,-1.0116514720678238,-0.3730969758096857,-1.132988294633803,-0.12381779105528411
157,0.3430620268433002,0.9610233443014294,-1.1935279494770883,0.86446650146688,-0.358403550952603,1.1618247299874276,-0.18328715053641415,1.232754669106578,1.5937042727094592,1.1957916230050727,1.394532593178849,-0.5080308944124292,1.4241267345657367,0.555404756623761,0.612806403161431,-0.6130852199167666,-0.7699313157614357,1.1261873944276375,0.2752160000470176,1.3980131126455306,0.6232802781917592
158,-1.375982546863344,-0.7043828602711409,-1.1935279494770883,1.547398391905598,-0.4110501137631273,0.1355409571617773,-1.2391227363337187,1.8927969309762915,-0.2206397887848609,0.3021994709407639,0.8227036712440422,-0.5334679072346464,0.7877610284851432,-0.5493673706883139,-0.4678312082101564,1.0144356641396215,0.9633555278253348,0.1222399050661972,-1.5225556353168497,0.5533288678477534,-0.4481847771820105
159,0.6894745256088485,0.38817018743151005,0.660107381307963,-0.8297071565593789,-0.08795660659960873,-0.024422437306830372,0.677651936957929,-0.7540410945633542,0.65854522407716,0.1498211971942611,-0.8372019810662668,-0.43363963049839777,-1.091004874790399,0.09207021257237509,0.15362047450880423,0.13636808664604488,0.11842679920378428,0.14218973673320578,0.5095794753388828,0.1680461474481097,0.1815886780474423
160,-1.258052328477211,-1.7913739143782885,1.0455665082336483,-0.8978823259623376,1.53244681384462,-1.841193328308681,-1.7758954440211143,-0.8353239488449186,-1.5333227089173715,-1.8485760315011728,-1.0768881582694612,-0.5329879635964914,-1.3658259886509785,-1.6828524852782554,-1.9333402803788853,1.226847835803513,1.3266228489687037,-1.9051349371054478,-1.416507856261277,-1.7599641315584327,-1.6178096890418345
161,0.02992941637909628,-0.0016384369734624277,0.01999312782577609,-0.19312667196683106,-3.25292410097886,0.03445633260165174,1.3152234772214195,0.44476581678166327,-1.6342906088392515,0.20631765286470274,-1.4042547443790327,-0.5542263463251005,0.14440615300014248,0.21018954468252085,0.25945208938558845,-1.1722806979555025,-0.4843396272783568,0.5997069837809607,0.7514501406593876,0.6915232242673974,0.29521312958544793
162,1.850315875308742,1.2452887274857518,0.660107381307963,-1.3401004748831713,0.7514295905852922,-0.10014494694195562,1.0816257715100168,-0.8352720456998899,0.05987043828290685,0.07646110590886528,-0.33214926467315314,-0.26901896261121844,-0.5147167858390216,1.438643312362791,1.4699919950737126,-1.595066376064239,-1.7551445535596706,0.2343055048745074,1.0640192088253249,-0.3550350293025339,1.4367464207723797
163,-1.375982546863344,-0.9940152114892459,-1.1935279494770883,0.9199304524982876,-0.4110501137631273,-0.3633513195080999,-0.7450241124455832,1.3544809674625362,0.2072292689565781,-0.18468349626731498,0.37827622638337394,-0.5277085835767859,0.28915030065443087,-0.7769865375533624,-0.7468358863052915,0.4803032964726377,0.4876639706101119,-0.3682639180580366,-0.9230977986374455,0.03161735263163103,-0.6770420830101939
164,-0.07533723374739218,-0.03140134562146856,0.01999312782577609,-0.01477064985403186,-0.8785565220821592,0.08768135779034068,1.1580455186764784,0.249785531071671,-0.9158452132856603,0.25697852360902806,-1.4042547443790327,-0.6528998527009208,-0.3500945910660921,0.5142491525573507,0.5662234571292241,-1.252609516347637,-1.0573808622887173,0.3486840813487937,1.2218362050529503,-0.411877460187063,0.584477916400004
165,1.1336645049176117,1.522780748536687,0.01999312782577609,-0.26095623798070616,-0.34212112009823265,1.1076407987566192,1.884352726446112,-0.12434238266228982,1.0957485962549576,1.1522529666054087,0.05320074064283168,-0.5349077381491115,-0.07766961978897734,1.9198115314764295,1.8105059367307315,-1.5582780501793785,-1.3115737071020972,1.431731285201653,1.8156586787779747,1.261826056723394,1.8651677704612242
166,-1.375982546863344,-0.7043828602711409,-1.1935279494770883,1.547398391905598,-0.4110501137631273,0.1355409571617773,-1.2391227363337187,1.8927969309762915,-0.2206397887848609,0.3021994709407639,0.8227036712440422,-0.5334679072346464,0.7877610284851432,-0.5493673706883139,-0.4678312082101564,1.0144356641396215,0.9633555278253348,0.1222399050661972,-1.5225556353168497,0.5533288678477534,-0.4481847771820105
167,0.6894745256088485,0.3948541917994671,1.0455665082336483,-0.8230136787671389,0.004158895599896524,-0.014436516864158897,0.860709635010496,-0.7107490831341904,0.37281997082542256,0.15943667074567058,-0.7224419281491729,-0.48883314888622753,-0.9597211671908433,0.1946471384680471,0.18930079872930083,0.3375720306055624,0.229860041696794,0.24415830506996172,0.7601233823150314,0.1426237617492163,0.28030269684514475
168,1.7681372578053816,1.6564576123393513,0.660107381307963,-0.9590347859443428,-0.04807123503047024,0.9702819186189374,1.545772945461616,-0.7728045789097994,0.9723904621640438,1.0400658443759754,0.20941283357063636,-0.47395489610342123,0.0988198884064356,1.125476174857731,1.1490217276541883,-0.8523906043828653,-0.9747947918515434,1.1380937794075168,1.7682604198872818,0.7018674023455591,1.1524391895219577
169,0.6894745256088485,0.810036244389847,0.01999312782577609,-0.3002721712332542,-0.35269485964562997,0.5943751106191355,0.865828724774849,-0.5625554994069923,1.2926431046121059,0.7197069795285657,0.41310301244077247,1.7928189069028404,0.4700693977105033,0.4054332981624793,0.4556089770758,-0.35862867928608444,-0.5203522943030013,0.6442219951061323,0.6087276328664397,0.8024290871222985,0.3636890689010715
170,-0.4579204231460507,-0.9028816631399323,0.660107381307963,-0.7312643807773468,0.09713039103466936,-0.9809639484036046,-0.7919912607288627,-0.8029915724831295,-0.18903896642307658,-0.835770701535338,-0.34005622468652347,-0.5305882454057161,-0.5237089940021982,-1.1165484399246257,-1.1295471432517912,0.6078768879254783,0.5394396703330807,-0.9576511307562492,-0.7359477318977933,-0.7134468411159953,-1.0239428113032212
171,0.6894745256088485,0.49145361323406206,0.01999312782577609,-0.7202931423466887,-0.30721815397341623,0.1292650193404623,-0.1450300953038091,-0.791984202827025,0.9459609880136166,0.29628751141852666,0.5721811615645283,-0.5383256457494788,0.5071140706243928,-0.20227440193550955,-0.16466307802448693,-0.9177440056119359,-0.9172441700625609,0.13415526941215594,0.3469831669760349,0.2477450340942425,-0.10468832182714194
172,-0.9732241369988963,-1.002101076457189,0.660107381307963,-0.005998256237577457,-0.4247221347582227,-0.7106951261281511,0.5647510080722261,-0.47670180954805197,-1.216937090072611,-1.175036079584291,-0.690296803895913,1.7928189069028404,-0.922982773986665,0.14538043822582192,-0.43553331498658504,0.8227330243153472,1.1216278078795772,-0.90748954258613,-0.28698477003500045,-1.0092961737718276,0.22463767532664908
