instances,source,feature_num_vertices,feature_num_edges,feature_largest_dist,feature_ratio_of_edges,feature_average_dist,feature_mean_degree,feature_std_deviation_degree,feature_clustering_coef,feature_energy,feature_std_devi_eig_adj,feature_connectivity,feature_small_nonzero_eig_lap,feature_sec_small_nonzero_eig_lap,feature_large_eig_lap,feature_sec_large_eig_lap,feature_small_eig_adj,feature_sec_small_eig_adj,feature_large_eig_adj,feature_sec_large_eig_adj,feature_gap_eig_adj,feature_gap_eig_lap,algo_DSATUR,algo_RLF,algo_Greedy,algo_best
143,r250.1.col,250,867,20.0,0.027855421686746987,8.193696,6.936,2.688476148304091,0.00047026816945200156,1.9293896596764288,2.6336286754210456,0.03411860431683405,-3.795574965437254e-15,0.03411860431683405,15.153728464425976,14.994390356474439,-3.6774639675498944,-3.6008584699652166,10.227563255971493,9.656556471482553,0.5710067844889402,15.15372846442598,0.0,0.0,0.125,0.0
144,myciel5.col,47,236,3.0,0.2183163737280296,2.1711181530104118,10.042553191489361,4.390305794654276,0.0,2.151719490155814,3.1689987679848284,4.514719604397716,-1.3117709135854537e-14,4.514719604397716,24.765931589842012,23.538626745827212,-7.2686358671043365,-6.854101966249689,11.171348566686767,3.0579038159963066,8.11344475069046,24.765931589842026,0.0,0.0,0.0,0.0
145,r125.1.col,125,209,13.0,0.02696774193548387,0.782848,3.344,1.7255909132815925,0.0004154209284028324,1.4698160367297683,1.8286607121059975,-3.491684298923335e-16,-6.276570975675273e-16,-3.491684298923335e-16,9.664913283914697,9.000124100617201,-2.699690762676839,-2.543134040899084,5.896319640474097,4.859523388615252,1.0367962518588447,9.664913283914697,0.0,0.0,0.2,0.0
146,fpsol2.i.2.col,451,8691,3.0,0.08564671101256467,1.292107708418346,38.5410199556541,63.11844339079669,0.006066400327902854,1.6840648214836307,6.208141425229804,0.0,-2.9737069003949623e-14,6.884477142154914,348.8201438136724,347.0000000000021,-65.55608077916014,-18.39727942434783,91.05593370864085,41.062779226776335,49.993154481864515,348.8201438136725,0.0,0.0,0.03333333333333333,0.0
147,queen12_12gb.col,144,5192,2.0,0.5042735042735043,1.9861111111111112,72.11111111111111,5.616334202711161,0.022333300502314586,4.838966285057787,6.0046278448839425,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224835,22.972182471265928,52.89642791204111,0.14285714285714285,0.0,0.21428571428571427,0.0
148,mulsol.i.4.col,185,3946,3.0,0.2318448883666275,1.7802191380569758,42.65945945945946,31.163348703413096,0.040425921288358924,2.118666847556069,6.53142093724326,0.0,3.937969730302633e-14,5.5736712420921535,160.50637602453833,158.99999999999994,-32.246063092355264,-21.186379356101305,57.37273327819435,46.97682860394672,10.395904674247632,160.5063760245383,0.0,0.0,0.0,0.0
149,DSJC250.1.col,250,3218,3.0,0.10338955823293172,2.063104,25.744,5.109057055856786,0.0011434123591138748,4.149679001682786,5.073854550536503,12.001381479851393,-2.0641210665925996e-15,12.001381479851393,41.596939354025096,41.12555654808597,-9.43842152917765,-9.222507343887312,26.782492442055442,9.327733500131533,17.45475894192391,41.596939354025096,0.0,0.0,0.2,0.0
150,le450_25a.col,450,8260,4.0,0.08176194011383321,2.2599703703703704,36.71111111111111,23.008039389378876,0.0035136944532824267,3.729247461661276,6.0589694760009545,1.5485024973887558,4.042487532941338e-14,1.5485024973887558,129.28394293116492,107.477874574453,-7.875513899172908,-7.553538057752548,52.84052064958885,26.85203498209696,25.988485667491894,129.2839429311649,0.0,0.0,0.12,0.0
151,queen9_9.col,81,2112,2.0,0.6518518518518519,1.9753086419753085,52.148148148148145,4.190262407031392,0.04050632911392405,4.144326125588803,5.106277908033803,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.012515530788136,0.18181818181818182,0.0,0.2727272727272727,0.0
152,R100_5g.col,100,2456,2.0,0.49616161616161614,1.98,49.12,4.389259618660076,0.12130488559059988,4.659232193063324,7.008566187174097,36.30443827786743,-1.075214920140418e-14,36.30443827786743,63.70155471354668,61.78737136501732,-9.844755004361362,-9.582519365474733,49.516772064131644,8.986339444365667,40.530432619765975,63.70155471354669,0.0,0.0,0.2222222222222222,0.0
153,le450_15d.col,450,16750,3.0,0.1658005444196981,1.9974123456790123,74.44444444444444,21.212947362459303,0.007846139569413511,6.317558984807458,8.62811940369653,17.48770374876488,-6.636169010335137e-14,17.48770374876488,140.0614100567897,137.11692193792283,-14.171389248683377,-13.565105031821576,80.68630785400318,24.132775261746428,56.553532592256744,140.06141005678975,0.043478260869565216,0.0,0.30434782608695654,0.0
154,1-Insertions_5.col,202,1227,3.0,0.0604403723954485,2.6313596706205273,12.148514851485148,6.657663102947887,0.0,2.2811196209109514,3.485471969688634,3.2639135470503335,-7.981342036360703e-15,3.2639135470503335,68.13911708119585,45.89384048932824,-12.00053316227433,-11.583845613333185,14.30735698960494,8.492225629741709,5.815131359863232,68.13911708119586,0.0,0.0,0.0,0.0
155,miles1000.col,128,6432,4.0,0.7913385826771654,2.3013916015625,100.5,39.94058086708304,0.1357828318335208,2.9736466199255163,7.088723439378912,27.772043232277014,22.537319434216386,27.772043232277014,173.06321750825364,172.7226062430659,-10.578944031247751,-8.64807770308093,62.20246091889817,29.519265249593296,32.68319566930487,150.52589807403726,0.0,0.0,0.047619047619047616,0.0
156,jean.col,80,508,5.0,0.16075949367088607,2.50125,12.7,12.037856952132302,0.005684031158714703,1.5230712273665257,2.5199206336708344,0.0,1.5820431775141883,1.6057775385769588,72.60091040932363,44.755714228360176,-5.267130391985536,-3.720941046321943,12.005754950137828,8.959322738042193,3.0464322120956346,71.01886723180944,0.0,0.0,0.0,0.0
157,flat300_20_0.col,300,21375,2.0,0.4765886287625418,1.9933333333333334,142.5,6.312685640834652,0.1078992615205046,7.819458356916644,11.937336386313325,121.20104709563869,2.650380443605294e-14,121.20104709563869,165.58409502805057,165.1837959655354,-17.09031881089606,-16.52299787731852,142.78095946136915,16.62552805930357,126.15543140206557,165.58409502805054,0.10810810810810811,0.0,0.1891891891891892,0.0
158,R50_9gb.col,50,1092,2.0,0.8914285714285715,1.96,43.68,2.0043951706188077,0.7076530612244898,2.7886680435560676,6.609084656743325,38.52235528085948,1.3620712788031933e-15,38.52235528085948,48.96181033999058,48.866125989273364,-4.780848886091862,-4.678510504719003,43.770323523349404,3.2228899943547384,40.54743352899467,48.96181033999058,0.0,0.045454545454545456,0.2727272727272727,0.0
159,le450_15a.col,450,8168,4.0,0.08085127443702055,2.1726814814814817,36.30222222222222,16.815924845070573,0.002220874429950154,4.313863216410663,6.025132548104012,1.331505768152293,9.935308871836501e-14,1.331505768152293,100.52876755306598,99.47931613613034,-9.147378703370894,-8.360228063964588,44.78877585743298,21.101588106457335,23.687187750975646,100.52876755306588,0.0,0.0,0.3125,0.0
160,3-Insertions_3.col,56,110,5.0,0.07142857142857142,3.6128826530612246,3.9285714285714284,1.0326308782000686,0.0,1.599753063063885,1.9820624179302309,0.6197676705610354,1.7763568394002505e-15,0.6197676705610354,12.258337994610098,7.66140756070036,-4.117278733944408,-3.6825070656623664,4.18380118981433,3.5401368175858763,0.6436643722284541,12.258337994610097,0.0,0.0,0.0,0.0
161,zeroin.i.1.col,211,4100,3.0,0.18505980591288648,0.7075761999955077,38.86255924170616,38.71802390929583,0.047307195174493756,1.5363928688138877,6.233984218917007,0.0,-1.888389401284616e-14,12.90737042894267,114.34066450071563,111.95414304213335,-29.29393036875659,-13.127619109751391,76.27868782973846,27.2825434207119,48.996144409026556,114.34066450071565,0.0,0.0,0.0,0.0
162,3-FullIns_5.col,2030,33751,4.0,0.016388475479925318,2.8292309932296344,33.252216748768475,28.09627067994092,1.3956548058227552e-06,3.1792253335415017,5.766473510627514,4.1932032884948995,2.6011952374679016e-13,4.1932032884948995,411.7443584754953,411.1640955658496,-46.8312918725953,-41.25284378124468,49.817981662962694,38.77139927166246,11.046582391300234,411.744358475495,0.0,0.0,0.5,0.0
163,R50_5gb.col,50,612,2.0,0.4995918367346939,1.96,24.48,3.4539253031876647,0.1238265306122449,3.4150082741597942,4.947726750741199,16.457430343020842,7.105427357601002e-15,16.457430343020842,37.57786191392176,35.1283298130584,-7.039773348708892,-6.450930355964651,24.966339373564196,5.467733792641945,19.498605580922252,37.57786191392175,0.0,0.0,0.18181818181818182,0.0
164,mulsol.i.2.col,188,3885,3.0,0.22101490499487997,1.6845857854232684,41.329787234042556,31.136073454555838,0.037744211055608365,2.059454983867058,6.428824716388117,0.0,-1.1551463336244528e-13,5.593368979946263,158.5044410381436,157.00000000000057,-31.87333781345868,-21.1120862155667,56.88491456482714,46.75042671034133,10.134487854485812,158.5044410381437,0.0,0.0,0.0,0.0
165,C57-N00778-B50-WAP__9.col,778,52077,3.0,0.17229605661482267,2.003743697173558,133.8740359897172,108.03893218783044,0.022345804144892477,5.562836112583419,11.570394806994159,8.890808655105944,-4.607002486558394e-20,8.890808655105944,663.0144691446995,584.0409501369154,-44.83868733080469,-26.578707090187095,207.14780868406336,101.75689599246263,105.39091269160073,663.0144691446995,0.03508771929824561,0.0,0.38596491228070173,0.0
166,R50_9g.col,50,1092,2.0,0.8914285714285715,1.96,43.68,2.0043951706188077,0.7076530612244898,2.7886680435560676,6.609084656743325,38.52235528085948,1.3620712788031933e-15,38.52235528085948,48.96181033999058,48.866125989273364,-4.780848886091862,-4.678510504719003,43.770323523349404,3.2228899943547384,40.54743352899467,48.96181033999058,0.0,0.045454545454545456,0.2727272727272727,0.0
167,le450_25b.col,450,8263,5.0,0.08179163573372927,2.237027160493827,36.724444444444444,21.098806238537716,0.003433423480750875,3.71043348854262,6.060069673233526,1.7854380828822944,4.525937307744621e-14,1.7854380828822944,112.42697115924427,103.53063461493898,-7.83645869006172,-7.722270074888067,50.38935684742432,27.541309473405214,22.848047374019103,112.42697115924423,0.0,0.0,0.16,0.0
168,wap07a.col,1809,103368,4.0,0.0632090286032962,2.200331797189961,114.28192371475953,54.2855512250788,0.001701848137128918,5.159966528992457,10.690272387304276,11.957593235608147,5.944427430134792e-14,11.957593235608147,299.78378155849924,293.67111648230076,-21.320860226313854,-19.646228339269385,144.84901789878342,95.1570141371808,49.69200376160262,299.7837815584992,0.022222222222222223,0.0,0.3333333333333333,0.0
169,le450_15c.col,450,16680,3.0,0.16510764662212324,1.9969777777777777,74.13333333333334,21.235818797494012,0.007751948775055679,6.314721357611844,8.610071621846897,17.579528375694917,17.579528375694917,22.335855360349356,141.12865866259096,139.07735191365197,-13.682388485112652,-13.505097515290323,80.37986867497837,23.41137244167491,56.968496233303455,123.54913028689604,0.043478260869565216,0.0,0.34782608695652173,0.0
170,DSJC125.1.col,125,736,4.0,0.09496774193548387,2.303744,11.776,3.283568790203732,0.0008749016522423289,2.8292967978483183,3.4316176943243546,4.126608417004665,4.470258461539768e-15,4.126608417004665,25.04435016285918,22.031716696363837,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,25.044350162859175,0.0,0.0,0.5,0.0
171,le450_5d.col,450,9757,3.0,0.0965800544419698,2.026222222222222,43.364444444444445,6.580143718645109,0.0011752969561989607,5.079458571890663,6.585168520580511,23.785880578207184,-3.3159511380955888e-15,23.785880578207184,72.58662362935394,69.38854476872005,-22.70061107031118,-18.699529135662647,44.375706819908345,17.866806933302936,26.50889988660541,72.58662362935394,0.8333333333333334,0.0,1.6666666666666667,0.0
172,huck.col,74,602,4.0,0.2228804146612366,1.9514243973703433,16.27027027027027,14.679731657921256,0.010381957299765519,1.8182860109084804,2.852215828988957,1.928973071690229,0.9999999999999976,1.928973071690229,106.55701361629852,50.74522028141913,-5.4811928626186734,-4.213342220192178,13.521313392971402,9.699018626335185,3.822294766636217,105.55701361629852,0.0,0.0,0.0,0.0
