instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,ratio_of_edges_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,gap_eig_lap_raw,DSATUR_perf,RLF_perf,Greedy_perf,best_perf,DSATUR_bin,RLF_bin,Greedy_bin,best_bin
mulsol.i.3.col,-2.222406308397249,0.7918234824819025,1,4,-0.09509397917326598,-0.027016064180891284,0.01999312782577609,0.03896732545987497,-0.7112558656150917,0.11316533898813974,1.154194438737373,0.31278742928390496,-0.8517284595166515,0.28109674482373637,-1.4042547443790327,-0.6641938082499604,-0.3511253508654938,0.5201714208199854,0.5720372415490927,-1.257895399252115,-1.059308753407021,0.35240638037031086,1.223938288811333,-0.4036491978056538,0.5900666458847512,184.0,3916.0,3.0,0.2325968163459254,1.7790642722117205,42.56521739130435,30.97379830557564,0.0406977199564512,2.115713734278978,6.524202433348041,0.0,-1.2656350863684225e-13,5.583425580962569,159.50540836552284,157.99999999999952,-32.05312004117564,-21.14791525842866,57.13159945103608,46.86937858209405,10.26222086894203,159.50540836552295,0.0,0.0,0.0,0.0,1,1,1,1
1-FullIns_4.col,-0.48467981769997853,-2.1475364173829363,1,3,-0.7452859745533088,-1.00948660033333,0.01999312782577609,-0.4525184104885719,0.2520079397184404,-0.9148248770663217,-0.3070421433215741,-0.8014447925980461,-0.6937099502923697,-0.7633803381900894,-0.3342551857920755,-0.5214693162807703,-0.5171116545479696,-0.8175562391645402,-0.7989272901344608,-0.23256562566544906,-0.2928198867181034,-0.8377406046504079,-0.47942710797706384,-0.6946865809363614,-0.718138981607411,93.0,593.0,3.0,0.1386161757830762,2.4190079778009017,12.75268817204301,5.523470768716972,0.0009170352788866,2.2627243000947432,3.571090613810166,4.175376341758129,1.3233902914891367e-14,4.175376341758129,35.82559103073451,33.000000000000064,-12.3066793582552,-11.322946518308546,14.639341531662884,8.130710338912898,6.508631192749984,35.82559103073449,0.0,0.0,0.4,0.0,1,1,0,1
flat1000_50_0.col,1.0875085962661897,5.6860668315975085,0,2,1.3286078360789955,1.6564576123393513,-1.1935279494770883,0.8983325624721133,-0.35109530033255465,2.025769035474094,0.20648571900760324,1.3124720704357937,2.2297223359617533,1.9721978565314986,1.6890896966098476,0.13557352435348163,1.7443519015268971,1.6923018261503548,1.7149829030317656,-1.236511650599709,-1.4734259220167356,1.9714790860720037,0.8812279846995487,1.882479021568813,1.6638422946922777,1000.0,245000.0,2.0,0.4904904904904905,1.998,490.0,9.70061853698,0.1179514464364163,13.918387681125376,22.13594362117866,449.644767708454,6.560441320580626e-13,449.644767708454,530.1635095633536,529.6005444797403,-31.333742375895216,-31.01359019564028,490.19249698384425,31.47782527583616,458.7146717080081,530.1635095633529,0.1047619047619047,0.0,0.1523809523809524,0.0,0,1,0,1
1-Insertions_4.col,0.07081813854802307,-3.7924338798323567,1,4,-1.0739202975540534,-1.455766977338385,0.01999312782577609,-0.6643404530406067,0.47965951392846595,-1.4110273490192609,-0.9757525143083905,-0.8353239488449186,-1.0806472693129414,-1.323861174496422,-0.6514353098681276,-0.5353535521839421,-0.8785889528890356,-1.1766253805578153,-1.364444007151081,0.5899965246969341,0.5361256292216244,-1.412555767253926,-1.1355943911892277,-1.1365532048166116,-1.0860203705591382,67.0,232.0,3.0,0.104929895974672,2.598351525952328,6.925373134328358,2.6894677542348933,0.0,1.9230061349158207,2.6316103690190094,2.1131806675851053,-4.081921031062365e-16,2.1131806675851053,23.27332543802189,16.386961229269662,-6.49106148904289,-6.239682497634713,7.559826139753204,4.533844373138559,3.0259817666146445,23.27332543802189,0.0,0.0,0.0,0.0,1,1,1,1
flat1000_60_0.col,0.8098550995773949,5.7270363412941006,0,2,1.3286078360789955,1.6564576123393513,-1.1935279494770883,0.9023091182759712,-0.35109530033255465,2.025769035474094,0.3488644383972847,1.3215046626905596,2.2288999440529382,1.974107017716128,1.6890896966098476,-1.1605334336945992,1.7443519015268971,1.6996455366009648,1.7210823513984042,-1.2464405355210457,-1.4876701435365436,1.9714790860720037,0.8800237081849243,1.882479021568813,1.6703753518749915,1000.0,245830.0,2.0,0.4921521521521521,1.998,491.66,11.405454835297013,0.1191776526025023,13.905724665303277,22.173407496368263,448.729745933997,-6.121230423337247e-13,448.729745933997,534.0282497488771,532.9272943615457,-31.66515513221273,-31.447558192569428,491.92410410401305,31.435504695324,460.4885994086891,534.0282497488777,0.0857142857142857,0.0,0.2,0.0,0,1,0,1
zeroin.i.2.col,-1.9886091674748654,0.7738526967474071,1,3,0.02992941637909628,-0.08239698273623466,0.01999312782577609,-0.32967383427201674,-2.1219889140195667,-0.09209810258337572,1.2699705055802244,-0.09413690872717928,-1.3604809626725685,0.08429438601979412,-1.4042547443790327,-0.48643343069545236,0.04039895192756647,0.42046189321007343,0.46810162795112303,-1.377883378716279,-0.5607627814174657,0.43113793487391017,0.74101820714551,0.45988833284239683,0.49574337442932803,211.0,3541.0,3.0,0.1598284811554953,1.1004694413872105,33.56398104265403,36.328274618510775,0.0234725115243947,1.7151497732930665,5.793442935134009,0.0,4.719828649737637e-14,10.84163714102048,143.4172699733091,141.00000000000048,-36.50966489439508,-13.94462313536914,62.617168424566586,26.97511800884665,35.642050415719936,143.41726997330903,0.0,0.0,0.0333333333333333,0.0,1,1,0,1
DSJR500.1.col,-2.2910656659325928,-3.1393500182093326,1,3,0.7770292479975506,-0.08023262819537247,1.9281197925215188,-1.235884921354771,2.235229383727283,-0.8238979441466966,-0.5197397412589666,-0.816732475913918,-0.538348482194174,-0.6649378786972925,-1.3303337035150369,-0.5392172738191399,-1.657323163659014,-1.0659177921301233,-0.9800748757371963,0.9293077447536504,0.8695578909566193,-0.6384696566888256,0.3287653860573637,-1.689566756579288,-0.9717919880925466,500.0,3555.0,17.0,0.0284969939879759,6.91436,14.22,4.39722639853806,0.0005017263442547,2.420050555718208,3.770941526992967,0.1134051847863581,-4.177214130152152e-15,0.1134051847863581,26.63090260700712,26.49073006056739,-5.078794072166917,-4.980156775969678,18.36223284437501,17.541794265755637,0.820438578619374,26.630902607007123,0.0,0.0,0.1538461538461538,0.0,1,1,0,1
queen10_10g.col,3.267029124406921,-0.044108666286361946,0,2,-0.6739714805016077,-0.1838159726224159,-1.1935279494770883,1.119891022120586,-0.3793681003690758,0.3931999648580756,-0.4645576148451353,0.13201450900310874,0.6970952147476418,-0.027592524330272435,0.9053726890917159,1.7928189069028404,0.8801283298776811,-0.2017818922434651,-0.12761841076731886,1.2682010074078849,1.20056666035702,-0.21782676489869607,-0.20340822595499733,0.01921500613207496,-0.5518113553717459,100.0,2940.0,2.0,0.593939393939394,1.98,58.8,4.66476151587624,0.0325293753865182,4.40612799688763,5.422176684690386,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017036,43.4441600948587,0.25,0.0,0.25,0.0,0,1,0,1
school1_nsh.col,-2.542269744144827,1.8527473954539528,0,2,0.48144256604979313,0.7304018997709438,1.0455665082336483,0.05683878305169665,-0.3805382299868875,0.6927386523641225,1.2458005345003555,0.11339952019076276,0.9281725588989093,0.8054242344311776,-1.4042547443790845,-0.6537914807705819,-1.7425135721662872,0.8816353238416328,0.9160110132406112,-0.7032721554754995,-0.6232467187357145,0.8154138840533138,1.463701247022474,0.45119463229294604,0.9279713609002677,352.0,14612.0,5.0,0.2365319865319865,1.9792581353305785,83.02272727272727,35.12436582175065,0.0317388167388167,5.0263427828418,9.111680814906078,-7.494386651843983e-14,-1.162635857259552e-13,-7.494386651843983e-14,233.1694365938085,229.18248442956315,-18.54845787208141,-14.65934776258682,98.4171395809618,63.20163309848998,35.21550648247181,233.16943659380863,0.08,0.0,0.52,0.0,0,1,0,1
2-Insertions_3.col,0.6099314044548981,-5.7252085773021175,1,4,-1.6950691460591563,-1.9743068054435005,0.660107381307963,-0.6434175685072454,0.9782501291989344,-1.84797668637653,-1.8339503176525438,-0.8353239488449186,-1.5362656524789768,-1.8572213206217842,-0.9794271833805194,-0.5329879635964914,-1.2539775490595977,-1.809921079464868,-1.9490741861745635,1.317857037434367,1.3903366926684426,-1.9292767061825065,-1.5508912151156486,-1.6539265576372915,-1.7538102405358869,37.0,72.0,4.0,0.1081081081081081,3.037253469685902,3.891891891891892,0.9524870371192484,0.0,1.5978656295588505,1.972787847664288,0.8761400390466463,1.7763568394002505e-15,0.8761400390466463,10.3536768554429,7.493270685090639,-3.863834694091124,-3.53208888623796,4.059654665556514,3.142780836987725,0.916873828568789,10.3536768554429,0.0,0.0,0.0,0.0,1,1,1,1
myciel6.col,-0.36253433051074113,-1.5870865780386605,1,3,-0.7243234965583306,-0.8902076824625168,0.01999312782577609,-0.27837394806450977,-0.12650347282777435,-0.7303761387812605,0.12386098522465154,-0.8353239488449186,-0.5092992035776961,-0.5649607658248491,-0.1792751711616656,-0.5147501053465997,-0.3410522606273487,-0.5534466532411945,-0.49573882765386695,-0.1898315935661479,-0.26860331485599653,-0.6188011080753523,-1.0097960816225346,-0.21021973879675906,-0.4522608291943399,95.0,755.0,3.0,0.1690929451287794,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.4510064762371147,3.98682039250645,5.681296880354003,1.977343074173309e-14,5.681296880354003,48.73245353531925,47.29498084479561,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779545,48.73245353531923,0.0,0.0,0.1428571428571428,0.0,1,1,0,1
flat300_26_0.col,1.8761128643294362,3.377019639575532,0,2,0.3430620268433002,0.9683868677612396,-1.1935279494770883,0.8786107359947517,-0.358403550952603,1.1722341328575085,-0.20018606164352912,1.2672701669197903,1.5944371220603937,1.204109634242026,1.3865958093364754,-0.48115405067574685,1.415335805246826,0.5519061945225098,0.6099393520160007,-0.6087272290293889,-0.7825041753869183,1.136024973026314,0.2728723706902936,1.4084506617126726,0.6199849717767851,300.0,21633.0,2.0,0.4823411371237458,1.9933333333333332,144.22,6.198247064022753,0.1120915355435343,7.823800538219802,12.009163168181203,119.2225273152786,5.2352641584928254e-14,119.2225273152786,164.9709219337556,164.66866012149305,-17.02356599556426,-16.696025947711014,144.48744362892725,16.586714102816803,127.90072952611044,164.97092193375553,0.1052631578947368,0.0,0.2894736842105263,0.0,0,1,0,1
will199GPIA.col,-2.5865371805056943,-1.4875379187152284,1,3,1.0511415794005223,0.3047245424497313,1.7019911559389556,-1.2333672904622868,2.057316702416701,-0.5292151026248614,-0.0300070275197376,-0.8284769676414635,-0.25969968425890094,-0.3914927039294019,-0.9068832569335988,1.7928189069028404,-1.1708140758165808,-0.5612888450609831,-0.4869593920747932,-0.43390361016105833,-0.6051026213713759,-0.34087765928539704,0.5887534487721974,-1.1708746092558668,-0.47418367285849405,701.0,7065.0,9.0,0.0287955981251273,4.263259537526379,20.15691868758916,7.460092489317123,0.000184356061368,2.739521301881063,4.395562539970974,1.095139761903665,0.777634564109932,1.095139761903665,48.29431651326171,47.784089418327774,-14.594730497608024,-14.447259264322732,25.75718994478564,22.9230079804014,2.8341819643842427,47.51668194915178,0.0,0.0,0.5714285714285714,0.0,1,1,0,1
school1.col,-2.6265812309590544,2.425186671491092,0,2,0.5579832667750998,0.8920653003259309,1.0455665082336483,0.15238824525307243,-0.3790010612180265,0.8473256252361357,1.4893690804801412,0.3166678797524406,1.032579217134501,0.9374306160301099,-1.4042547443790374,-0.6751905544424465,-1.7425135721662326,1.0705143594816138,1.0815981331547329,-1.001015308822791,-0.7563980953245423,1.005313233774215,1.4733566988317515,0.8340396173202166,1.1020839814874628,385.0,19095.0,5.0,0.2583198051948052,1.9802327542587284,99.1948051948052,49.86856463993891,0.0408836594215184,5.350739096689352,9.959658889480384,-6.6849659619045455e-15,-1.3711757323490685e-13,-6.6849659619045455e-15,283.36834170875443,273.4278715336601,-24.62736655017928,-16.33923028240111,123.4521298476521,63.99274332012533,59.459386527526775,283.36834170875454,0.0,0.5333333333333333,1.7333333333333334,0.0,1,0,0,1
homer.col,-3.249547421211993,-1.7542632482759244,0,1,0.8715481725636682,-0.12796101440230442,1.7019911559389556,-1.3021560437526611,1.0542088710644215,-0.9923575325247425,0.8339433238110021,-0.8315490166819083,-1.9991325206272281,-1.4872344895004495,-1.4042547443790327,1.7928189069028404,-1.2057294367446973,0.7277911383565678,0.5523416103435775,0.20305694046031514,0.17372203993707647,-0.45680269486479713,-0.07740814292318202,-0.3717186078790551,0.7804240650344829,561.0,3258.0,9.0,0.0207410236822001,3.110272272902031,11.614973262032086,20.39908574305679,0.0001015799066414,1.3292040197559756,2.40950221465022,0.0,0.9999999999999888,0.99999999999999,198.5895321841289,154.63642927052675,-8.685916824555449,-8.036261186775038,22.57369569702648,11.80211840589291,10.77157729113357,197.5895321841289,,,,0.0,0,0,0,1
4-FullIns_5.col,-4.636257558754736,2.512193087710545,1,3,1.899654164328183,1.6564576123393513,0.660107381307963,-1.4058172179896655,0.8460561537269606,-0.0012046966442461153,1.2669613370283253,-0.8353137281410862,0.1592594191098331,0.17215649101383282,-0.4086632335487738,-0.4528373760245994,-0.6017731191918911,1.9721883178653747,1.9767366376665523,-1.7727461222893555,-1.9319892271161054,0.40489318412446923,1.2903660497286902,-0.42676427763261243,1.9112062447070264,4146.0,77305.0,4.0,0.0089967105358864,2.914239170424233,37.2913651712494,36.17572494731588,2.748284115299978e-07,3.3356477606501134,6.106665634472688,3.5858124319511093,8.011532166600644e-14,3.5858124319511093,697.7561867375093,697.1096114273615,-58.259301675863135,-49.9646116670277,60.730384668479616,50.82341310336572,9.906971565113892,697.7561867375092,0.0,0.0,0.4444444444444444,0.0,1,1,0,1
zeroin.i.3.col,-1.9734233360777342,0.7862761376038252,1,3,0.008161745393116626,-0.08255188630855409,0.01999312782577609,-0.2862550601421026,-1.988452845960948,-0.07165652960327029,1.271087053512881,-0.04841687286319573,-1.3121036734618483,0.10415334834150124,-1.4042547443790327,-0.5898914691115416,0.04039895192756329,0.420461893210076,0.46810162795112303,-1.3781925511734305,-0.5612169662225218,0.4310218936529465,0.7409773957429103,0.4597407793746276,0.49574337442932803,206.0,3540.0,3.0,0.167653327018707,1.154538599302479,34.36893203883495,36.38507383376575,0.0252127704029753,1.7491315788218598,5.862502199473789,0.0,-5.3624618719649996e-14,10.841637141020428,143.41726997330937,141.00000000000054,-36.52214739447255,-13.949661929841088,62.60869360263565,26.973923404743225,35.63477019789243,143.41726997330943,0.0,0.0,0.0333333333333333,0.0,1,1,0,1
DSJC1000.1.col,-0.42479498722034237,2.6864551929637255,0,2,1.3286078360789955,1.4916043615171952,0.01999312782577609,-0.7015222769959696,-0.3510076932732811,0.8478787834592573,0.18854298180063864,-0.7991181839613701,1.6418668182126894,0.9378970360791365,1.0912407460523628,-0.49747213437301824,1.0873527635628106,0.3448284627095603,0.4071909746189978,-0.7235430262277214,-0.9114991712900848,0.8303120049841314,0.3887416510665893,1.0689170088264184,0.42386834270804746,1000.0,49629.0,3.0,0.0993573573573573,1.998056,99.258,9.506809980219442,0.0009804594173331,8.113333844172036,9.962830922985688,65.37821270052532,3.692161141455331e-14,65.37821270052532,132.2422434663454,131.8574341158914,-18.897469420815835,-18.608183187066427,100.17463385157056,18.638636708906432,81.53599714266412,132.24224346634537,0.04,0.0,0.24,0.0,0,1,0,1
ash331GPIA.col,-2.3113657848674984,-2.5544146746281022,1,3,1.0054136942574359,0.00972624516737311,1.9281197925215188,-1.3161552774823264,2.235229383727283,-0.9219785356106178,-0.9209165347062924,-0.8348465118230517,-0.5743172130678432,-0.7720453769735574,-1.345574409770746,1.7928189069028404,-1.6748810690107867,-0.9183954242986699,-0.8558038725832336,-0.2702703479807944,-0.37683521329535097,-0.7461016816104767,0.026244798641278603,-1.1037443056139573,-0.8209230448953163,662.0,4185.0,16.0,0.019127843467053,5.426365221200975,12.643504531722057,2.8554995619801606,1.283915201763742e-05,2.382414609801673,3.55407089681355,0.0889411597798946,0.0084188110162088,0.0889411597798946,31.78988861205635,30.81272193068708,-12.699550729024454,-12.074895945093164,16.247840309662827,13.029777508448865,3.2180628012139643,31.781469801040146,0.0,0.0,0.4,0.0,1,1,0,1
C4000.5.col,0.28645914061150474,6.468421640198348,0,2,1.899654164328183,1.6564576123393513,-1.1935279494770883,0.9212605931426211,-0.3487494345244832,2.025769035474094,1.1606243143659571,1.3632923241766808,2.321641913667379,2.285309793512951,1.6890896966098476,1.7928189069028404,1.7443519015268971,1.985444577877037,1.9767366376665523,-1.8399606723095379,-2.138048551016215,1.9714790860720037,1.455269164928296,1.882479021568813,1.9366298640084643,4000.0,4000268.0,2.0,0.5001585396349087,1.9995,2000.134,31.24530435121412,0.1251173034003873,27.33463569614585,44.72285769044714,1884.1824995951924,1.207988371514488e-11,1884.1824995951924,2132.3916975546526,2118.000710120521,-63.52343659509928,-63.36018202949753,2000.62190629268,62.5204267886766,1938.1014795040032,2132.3916975546404,0.0497237569060773,0.0,0.1132596685082873,0.0,0,1,0,1
3-FullIns_3.col,-0.6763342176949196,-3.372459466121767,1,4,-0.8948941512436439,-1.269005926107023,0.660107381307963,-0.6343596274616361,0.5382933174741041,-1.2334136908428266,-0.6110542511507113,-0.8024918813515516,-0.8964002226817392,-1.1184502840268382,-0.805503355038402,-0.541743553349846,-1.054722632409346,-1.1782747319622466,-1.1365505467862071,0.07523934688467199,0.44464874432048557,-1.1174380065327667,-0.4907376634943158,-1.2173975481117065,-1.0877276736357773,80.0,346.0,4.0,0.1094936708860759,2.6465625,8.65,3.987793876318083,0.0008885102239532,2.07632043529144,2.9410882339705564,1.4483628396999275,-6.550655419672561e-15,1.4483628396999275,23.226345589896788,21.840691841624626,-9.596308316009877,-6.64527639581046,10.636012916285734,8.047646864107604,2.588366052178131,23.226345589896795,0.0,0.0,0.0,0.0,1,1,1,1
r125.5.col,0.57517438910191,1.1686555731558672,0,2,-0.4579204231460507,-0.03811297563709265,0.01999312782577609,0.9096252970427191,-0.311544191015762,0.4308626599230346,0.7183592166405963,1.6611581521923884,0.10545091615471576,0.5742554818811166,0.3830710172078519,-0.5123503871558246,0.29454768460219644,0.08864173927094868,0.15078362349001984,-0.06690813832942714,0.022771310662538735,0.4885512648473405,0.9778420448342298,0.37895629588821794,0.1782800351317785,125.0,3838.0,3.0,0.4952258064516129,2.023424,61.408,17.673073756423925,0.1893280881195908,3.2496654876686435,7.83632566959797,16.607501004453866,2.2190713643090983e-14,16.607501004453866,100.15220283099212,99.16370796340762,-10.746958351170218,-8.957654825543964,66.95968413712224,35.10602080100496,31.85366333611728,100.1522028309921,0.027027027027027,0.0,0.1891891891891892,0.0,0,1,0,1
queen15_15.col,2.632759665343126,1.0428347631713224,0,2,0.08796867431275088,0.5265550194043097,-1.1935279494770883,0.6893824308662808,-0.3618890022563849,0.782762445771172,-0.08303202399009944,-0.3599319600116925,1.028151247849769,0.34503497574645187,1.1220990311942327,1.7928189069028404,1.1216958133849897,0.20880173684985795,0.2546226208310979,1.2682010074078836,1.20056666035702,0.17292638594430448,0.3378942348061194,0.30436323969089646,-0.15594297620900388,225.0,10360.0,2.0,0.4111111111111111,1.991111111111111,92.08888888888887,7.03964084381274,0.0141255605381165,5.336339456248002,6.785605679999724,69.54367703964375,45.70825147359889,69.54367703964375,114.1685564837311,111.35410417738788,-4.000000000000011,-4.000000000000007,46.40593430217489,17.703788366065545,28.702145936109343,68.4603050101322,0.1666666666666666,0.0,0.1666666666666666,0.0,0,1,0,1
queen8_8g.col,3.6380827098737383,-0.6461038637790356,0,2,-1.120660834927758,-0.556495419055645,-1.1935279494770883,1.3350001568313759,-0.3971542824196301,0.17088535806394006,-0.6789105878697286,0.5251753690714066,0.4379313592121081,-0.24828918680403028,0.7817648450908257,1.7928189069028404,0.7419745724804598,-0.42362232858550075,-0.34667964658649736,1.2682010074078849,1.2005666603570213,-0.4428023175361254,-0.5544289670272311,-0.1339598235024987,-0.7640691147038203,64.0,1456.0,2.0,0.7222222222222222,1.96875,45.5,3.708099243547832,0.0516513056835637,3.836639403555127,4.769696007084731,35.580708284826834,22.58118858462809,35.580708284826834,56.541798296626766,56.26911050841531,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,33.96060971199867,0.1,0.0,0.3,0.0,0,1,0,1
flat1000_76_0.col,0.9941954920537038,5.729420396233215,0,2,1.3286078360789955,1.6564576123393513,-1.1935279494770883,0.9064993334349299,-0.35109530033255465,2.025769035474094,0.41207583978411955,1.3309574276569087,2.228125408720439,1.9761183416023729,1.6890896966098476,0.07894017505118675,1.7443519015268971,1.7113314051939053,1.7325249134692957,-1.237714414519658,-1.4810362478784138,1.9714790860720037,0.8754190084487227,1.882479021568813,1.6807664628909709,1000.0,246708.0,2.0,0.4939099099099099,1.998,493.416,12.268860745806842,0.1204820331353397,13.893816403735878,22.21296918469028,447.53451862169663,6.004484142500454e-13,447.53451862169663,540.2328785348924,539.2219525133584,-31.37365106930587,-31.244492276798685,493.721642935556,31.274310929226512,462.4473320063295,540.2328785348918,0.0654205607476635,0.0,0.1401869158878504,0.0,0,1,0,1
games120.col,0.7526312215971318,-2.8829340848462612,1,4,-0.4970806453672207,-0.6246656398275825,1.2986574898954066,-0.2265518578790132,0.786465689351916,-0.48357283855080613,-1.08146386892527,-0.7189849428655358,-0.5500543786865222,-0.9289109264747754,0.14423682100704419,1.7928189069028404,0.025232069370132237,-0.998390525009637,-0.9213477357280029,0.9834761941106085,1.0072393224700236,-1.0878802348575956,-0.3334574587644716,-1.4134347440575834,-1.2307252141825062,120.0,1276.0,6.0,0.1787114845938375,2.8604166666666666,21.266666666666666,2.393509742802165,0.0032011109528557,2.4077187664300883,3.260879227038827,10.569228223185652,9.293560542701272,10.569228223185652,28.889231427427468,28.45838503517722,-4.886918544367129,-4.544243803659555,11.002719740305857,9.291738620715774,1.7109811195900804,19.5956708847262,0.0,0.0,0.0,0.0,1,1,1,1
flat300_28_0.col,1.8375547353960522,3.4045535658211667,0,2,0.3430620268433002,0.9701441207809999,-1.1935279494770883,0.8819820647096627,-0.358403550952603,1.1747170324363174,-0.1720520353188737,1.2737538833251272,1.5915028620661058,1.2060914821813373,1.401332679834904,-0.595984260920892,1.4316576817887006,0.5638424923825179,0.6195515234853513,-0.6271851769643971,-0.8079472079159647,1.1384676017901625,0.28547360749687695,1.4097391702455355,0.63122535735479,300.0,21695.0,2.0,0.4837235228539576,1.9933333333333332,144.63333333333333,6.390009563547008,0.1129052097596013,7.806438199335245,12.02635993696071,122.92400992230228,-5.976830420226533e-14,122.92400992230228,167.07173663165918,166.40174645987497,-17.3085507883127,-17.053105388943,144.91445335230597,16.796654046235226,128.11779930607074,167.07173663165923,0.075,0.0,0.175,0.0,0,1,0,1
miles250.col,-0.9902738434064595,-3.781417744732762,1,3,-0.43524419393079145,-0.8778289569415018,1.9281197925215188,-0.7295007620100624,0.7820249674844977,-0.958901250656953,-0.05399473443295079,-0.7746090756846917,-1.2845425069021312,-1.449513328248637,-1.4042547443790327,1.7928189069028404,-1.205729436744693,-0.8807306966362712,-0.8021323597734507,1.3552699901334846,1.4017599714022082,-1.055912177773517,-0.38870732078020465,-1.218835347861429,-0.808500655231851,128.0,774.0,15.0,0.0952263779527559,2.8564453125,12.09375,7.266616195830078,0.0016521372328458,1.7688393384433068,2.459039446613254,0.0,0.9999999999999964,1.0000000000000022,33.24578841108076,32.87302745856888,-3.764471916633666,-3.505794808848832,11.4130662148951,8.832046850703898,2.581019364191201,32.24578841108077,0.0,0.0,0.25,0.0,1,1,0,1
DSJC1000.9.col,1.6041345597373504,5.707718919921674,0,2,1.3286078360789955,1.6564576123393513,-1.1935279494770883,1.5562785386470348,-0.35109530033255465,2.025769035474094,0.19388699690576183,1.8927969309762915,1.7672873881886748,2.285309793512951,1.6890896966098476,0.5147289984959647,1.7443519015268971,1.985444577877037,1.9767366376665523,-0.7689860419853045,-0.9727319354677175,1.9714790860720037,0.35705441549043715,1.882479021568813,1.9366298640084643,1000.0,449449.0,2.0,0.8997977977977978,1.998,898.898,9.564078418750029,0.728513411206798,8.9689152208729,29.981627707647867,865.4883038005271,1.0270298894070862e-12,865.4883038005271,928.3013021568828,927.966584502349,-19.710438670525303,-19.6112731579419,898.9996118968593,18.04949039447648,880.9501215023828,928.301302156882,0.0569395017793594,0.0,0.1316725978647686,0.0,0,1,0,1
mulsol.i.5.col,-2.228912706351678,0.8095081591504829,1,4,-0.08515691756229032,-0.01903707096956879,0.01999312782577609,0.03129887865694375,-0.7072816726872412,0.11631520245267368,1.1634730326333667,0.2996236626792849,-0.8632829832379432,0.28407158958153933,-1.4042547443790327,-0.576665652744903,-0.35313347463925304,0.5319121161361703,0.5835610440647735,-1.2701773252832735,-1.0639310408121314,0.35928582615631555,1.2273869134275082,-0.3869968672066118,0.6011410474333649,186.0,3973.0,3.0,0.2309212438244696,1.7813620071684588,42.72043010752688,31.366500036602588,0.0400705052878965,2.105436842745142,6.536086757955944,0.0,-4.0769517778818067e-14,5.564100421102715,161.50734353844314,160.0000000000001,-32.47591101147274,-21.23412993816441,57.59043400843873,47.06531847485227,10.525115533586458,161.50734353844317,0.0,0.0,0.0,0.0,1,1,1,1
R100_5gb.col,2.3451844454804545,0.7430005998829312,1,3,-0.6739714805016077,-0.28077973668150324,-1.1935279494770883,0.9118426803199808,-0.3793681003690758,0.2372063288929624,-0.5214343212027971,1.3368392961361966,0.7969575074921048,0.39721290849388957,0.7921564223802536,-0.5457558796633206,0.7535994365164387,-0.31846205313770604,-0.26572288977827707,0.0428656528500298,-0.06952282501360783,0.22906436996010138,-0.36981494423816635,0.5530240141057525,-0.2189476671904394,100.0,2456.0,2.0,0.4961616161616161,1.98,49.12,4.389259618660076,0.1213048855905998,4.659232193063324,7.008566187174097,36.30443827786743,-1.0752149201404181e-14,36.30443827786743,63.70155471354668,61.78737136501732,-9.844755004361362,-9.582519365474733,49.51677206413165,8.986339444365667,40.530432619765975,63.70155471354669,0.0,0.0,0.2222222222222222,0.0,1,1,0,1
4-Insertions_3.col,-0.4760346727541426,-5.637466218786494,1,3,-0.9074924030638655,-1.6363770479879003,1.2986574898954066,-1.0557624993690191,2.0190219918324455,-1.8373701117127224,-1.7362887250317505,-0.8353239488449186,-1.5312155486406898,-1.843709281310518,-1.145749694075411,-0.5366909942884336,-1.4449356166766856,-1.5697232787207989,-1.9244127564922822,1.1565330731366947,1.2904184933660734,-1.8754763060146276,-1.3536477769436948,-1.7790638747678205,-1.497591926430663,79.0,156.0,6.0,0.050632911392405,4.211825028040378,3.949367088607595,1.0896374286915111,0.0,1.601106006791433,1.9873014589154825,0.4614231081622679,-1.7763568394002505e-15,0.4614231081622679,14.204168452586057,7.758214665048599,-4.325205283550655,-3.770912051306425,4.340724018287072,3.7420579162595247,0.5986661020275474,14.20416845258606,0.0,0.0,0.25,0.0,1,1,0,1
